Index,demand
1250,0.12292173340202332
1251,0.08200594347092793
1252,0.03790383236183696
1253,0.023437236294436357
1254,0.011802261591541276
1255,0.04928657943825394
1256,0.016560449091064924
1257,0.02107523502509786
1258,0.09047202512977653
1259,0.1303495192571199
1260,0.11618074286516328
1261,0.14460753198693294
1262,0.0883906360125246
1263,0.1606251532154096
1264,0.11332277355527356
1265,0.020149089721629893
1266,0.1260569634637941
1267,0.26709663668649536
1268,0.02631141712316044
1269,0.08611173413092747
1270,0.6860868815883994
1271,0.7920301777859915
1272,0.44744747331393575
1273,0.0054966234887534465
1274,0.03345550605341028
1275,0.017721065788441265
1276,0.05301425214046921
1277,0.28197646997467324
1278,0.07107144765104864
1279,0.01814694994173039
1280,0.05078800920815005
1281,0.009297860658927296
1282,0.06633963682490096
1283,0.06027965006927086
1284,0.06554541999998498
1285,0.01850051045807293
1286,0.26155110862545866
1287,0.02178311368515185
1288,0.05362173854049714
1289,0.13567937553470347
1290,0.1170487957760153
1291,0.06233913771892923
1292,0.05138747197143171
1293,0.09425914194383264
1294,0.11211498917417148
1295,0.03621474547730002
1296,0.11966980526676325
1297,0.09496215554472853
1298,0.12743489453729834
1299,0.7212670224199005
1300,0.8390120322740905
1301,0.4556057487798733
1302,0.02281319429949829
1303,0.12348805250304193
1304,0.0249792451523099
1305,0.28004333534044373
1306,0.08672668737265755
1307,0.1919415863646298
1308,0.05995006601615004
1309,0.05909458185977992
1310,0.02211664911132195
1311,0.04356054686465962
1312,0.12493687581079864
1313,0.2514333600615069
1314,0.08202976698809611
1315,0.5919092821017446
1316,0.2674753596710473
1317,0.17131121475640523
1318,0.17850931466283693
1319,0.1184947818524708
1320,0.06348026465357534
1321,0.15031028962077825
1322,0.04941012973900491
1323,0.03465093135205467
1324,0.026859645151083925
1325,0.1133862536142954
1326,0.10114190933025557
1327,0.026980100057923943
1328,0.06619763020716835
1329,0.028922740587145924
1330,0.7331275741439325
1331,0.9994867828955499
1332,0.8780059700252895
1333,0.024212186940732405
1334,0.2511950687983164
1335,0.2783301954372849
1336,0.031217202008698135
1337,0.02214995450796267
1338,0.02107624456879128
1339,0.07994410056921587
1340,0.1203514288803656
1341,0.06657146837938874
1342,0.4298027948180995
1343,0.4814695478598707
1344,0.08648461713806498
1345,0.13556270208986748
1346,0.1673468527026498
1347,0.17471007125960458
1348,0.07544943723544097
1349,0.4111201245981067
1350,0.1101665357675087
1351,0.020350944804753447
1352,0.058942663636316325
1353,0.1090043175038989
1354,0.12201893523250773
1355,0.050286953099938476
1356,0.4040891571184061
1357,0.38889836461590255
1358,0.1636996330125519
1359,0.0578497782546674
1360,0.036819093413398715
1361,0.16830116486669724
1362,0.01132651107390873
1363,0.08677577451350688
1364,0.16573378823586302
1365,0.024578679623686643
1366,0.04416319593657259
1367,0.04282261336950037
1368,0.0166479067534928
1369,0.018339637291100337
1370,0.0666578792249701
1371,0.04889955776150535
1372,0.4266590685609457
1373,0.9133267389713622
1374,0.4257970511007955
1375,0.2954781710885557
1376,0.09520310832962314
1377,0.18737354236744783
1378,0.2425001005304496
1379,0.49619662272629056
1380,0.13461294039559835
1381,0.024983528393232736
1382,0.047419883386862274
1383,0.030034733831998225
1384,0.1448993037502583
1385,0.2590882222586573
1386,0.048498857637305395
1387,0.28020417133912945
1388,0.2639736101751173
1389,0.2579617997194232
1390,0.9847232821299424
1391,0.1066711485726322
1392,0.03241619061577297
1393,0.15338159452987227
1394,0.16936044986742668
1395,0.031189617906463175
1396,0.07924712105101041
1397,0.43264594495815084
1398,0.07932368357379464
1399,0.046867015983289094
1400,0.04858099943359245
1401,0.06839139550812912
1402,0.18065315192827935
1403,0.40824327833410823
1404,0.2694730523330653
1405,0.5127912747889913
1406,0.40662859771829024
1407,0.1832562790209323
1408,0.24633480449659126
1409,0.26185212564000643
1410,0.022596510168834388
1411,0.14692376411276195
1412,0.09653399571005325
1413,0.05840429673415199
1414,0.26904675050571614
1415,0.2597085231153106
1416,0.055680276897260905
1417,0.5977042290235527
1418,0.24995721018722644
1419,0.005429270400503923
1420,0.07619142348874401
1421,0.1419812369540799
1422,0.08542482436976287
1423,0.05220862435533506
1424,0.012226077312277444
1425,0.009132262871499822
1426,0.01818917454572923
1427,0.038042919169070814
1428,0.05803844164985726
1429,0.11610183471210313
1430,0.12271338075129463
1431,0.15221372676948444
1432,0.42204324221122846
1433,0.7622568757635529
1434,0.4276781195228744
1435,0.41315067377311177
1436,0.6525088094373227
1437,0.0971727865146823
1438,0.019159424791076334
1439,0.03442232358695902
1440,0.05611133660868734
1441,0.13656651575900153
1442,0.18205158440186164
1443,0.07522881144585153
1444,0.033357310189258464
1445,0.06010694909184026
1446,0.14469469754371872
1447,0.027878583953450282
1448,0.05422671956928948
1449,0.1537899789152144
1450,0.021492526835118687
1451,0.05234058935057981
1452,0.018809488747618362
1453,0.020893506452312978
1454,0.010019546323108846
1455,0.03731190177781218
1456,0.10534530150225252
1457,0.062476627543407486
1458,0.10179715049836045
1459,0.24265627033605075
1460,0.26564815833489963
1461,0.41267736609830913
1462,0.9740443865015278
1463,0.6450695109405102
1464,0.39468282711545566
1465,0.07592548268635745
1466,0.038533574666609616
1467,0.020181886086607558
1468,0.05626052217847043
1469,0.14295976521093076
1470,0.023159677813131937
1471,0.038891991526111225
1472,0.4281654522448666
1473,0.06093629923327772
1474,0.021120479999766448
1475,0.07781712388254867
1476,0.045736865362692364
1477,0.10800091887523433
1478,0.0641690500942049
1479,0.06254128474205832
1480,0.01875807608395488
1481,0.05564383188489884
1482,0.029946788453170396
1483,0.106125336907928
1484,0.12844996259445826
1485,0.5753164473006567
1486,0.4167955942923456
1487,0.25870335221220553
1488,0.8856274195238903
1489,0.3871513241229036
1490,0.5032922767700267
1491,0.12841871691518303
1492,0.036404898765550225
1493,0.020547130403207246
1494,0.04569559403659121
1495,0.05183514804879765
1496,0.06473075279590722
1497,0.0380477705239987
1498,0.05708657491519854
1499,0.4000118428693728
1500,0.12031706851889674
1501,0.40219128017151895
1502,0.04974766153731249
1503,0.1143362597661595
1504,0.13685725176480767
1505,0.12364409785248799
1506,0.16515671781120422
1507,0.034524081417250684
1508,0.04333308223604652
1509,0.24651376662393584
1510,0.48533384952363934
1511,0.4008984232935798
1512,0.5098922918162213
1513,0.13902312138332126
1514,0.3994821629801754
1515,0.15751137650879715
1516,0.08528042412927266
1517,0.027238470681593404
1518,0.09270190386147811
1519,0.04284705325107301
1520,0.09377577591621973
1521,0.2604529326519346
1522,0.05285946227104289
1523,0.2781415551614314
1524,0.037215006525694067
1525,0.07784486309853204
1526,0.17104663725917948
1527,0.05798141650390476
1528,0.01958086819256184
1529,0.11829769801462839
1530,0.1707757277064978
1531,0.04922231045155706
1532,0.24193819325402965
1533,0.19228013053900614
1534,0.08024615496454121
1535,0.08632830759405866
1536,0.03550496948977634
1537,0.07495367343271651
1538,0.09374681016908272
1539,0.06461868862333664
1540,0.12172233284869471
1541,0.24752448484693737
1542,0.05550318895694689
1543,0.03956963890243585
1544,0.1520929340452161
1545,0.011673028741301406
1546,0.014037917208850972
1547,0.10927532653105643
1548,0.030969521080168157
1549,0.03745444760995525
1550,0.13300401973280931
1551,0.05634504072021589
1552,0.076318068540202
1553,0.00759791373963528
1554,0.0801272619526605
1555,0.16665800084152418
1556,0.37267332254526947
1557,0.2658486429643217
1558,0.018823540924741596
1559,0.022901503905956806
1560,0.10023414314126085
1561,0.01953933807091595
1562,0.0710813930419189
1563,0.13176852341932754
1564,0.022634433698180422
1565,0.029382172967741774
1566,0.01653625410090331
1567,0.02863732909907048
1568,0.042259254930334604
1569,0.08203639247279723
1570,0.1175220931629085
1571,0.28638613501932564
1572,0.01935530335384954
1573,0.018618070691111474
1574,0.07537421158566936
1575,0.06545058486696448
1576,0.11491655991491032
1577,0.27564835857478814
1578,0.02996535046923668
1579,0.014145161578752768
1580,0.009550920651010857
1581,0.1011695923838847
1582,0.026173960824092162
1583,0.01809680618636669
1584,0.09436551247550444
1585,0.12152809929370054
1586,0.04663023324496086
1587,0.014528567554449754
1588,0.01412934533784026
1589,0.18880329500374796
1590,0.0065253037868059196
1591,0.018050680420199337
1592,0.044589140635685066
1593,0.17128714298847114
1594,0.08414933904690232
1595,0.06578740905338075
1596,0.021095813717528493
1597,0.030096090028318652
1598,0.0883713575080998
1599,0.29843737586445884
1600,0.03755399081121221
1601,0.017087854639315607
1602,0.01640917875941704
1603,0.057185424742325706
1604,0.06161780860763654
1605,0.13720346410146714
1606,0.09054058113997478
1607,0.16417526020168144
1608,0.14035169708949108
1609,0.0281132118476589
1610,0.022885943011235088
1611,0.041423083103657915
1612,0.03559812202399994
1613,0.2706576944481143
1614,0.018188028351365116
1615,0.01872899561697212
1616,0.064113786134136
1617,0.021786710869751223
1618,0.1432603488354477
1619,0.03799332629640103
1620,0.00817048839602971
1621,0.01743447799773397
1622,0.28208339693767465
1623,0.5697166158155433
1624,0.1658066100059873
1625,0.034318910544118765
1626,0.07033630964874642
1627,0.03530937813888696
1628,0.028767272979832562
1629,0.08843323253720266
1630,0.05480974736956695
1631,0.06736907681514671
1632,0.5307268323703913
1633,0.10090111301828401
1634,0.020857905609642142
1635,0.10345190875679894
1636,0.0949938277505478
1637,0.05003516694429084
1638,0.14078392398165376
1639,0.5493716872754962
1640,0.08703562356104314
1641,0.11474563484881778
1642,0.029657256901830274
1643,0.015280534095786301
1644,0.019392151314256447
1645,0.025759811688284735
1646,0.1193374363312594
1647,0.02925666051037043
1648,0.025345763288223938
1649,0.053491958185367956
1650,0.03363109857680637
1651,0.0237571033737251
1652,0.04860236241899022
1653,0.014422674277008473
1654,0.01145625230816382
1655,0.0733893912288527
1656,0.0384866682638284
1657,0.02210222660717547
1658,0.04235470666161821
1659,0.08281860454747546
1660,0.11851298866776715
1661,0.023161486401645136
1662,0.07231095363667163
1663,0.4317777819509992
1664,0.0709706879550592
1665,0.08380976636361383
1666,0.056927371149008955
1667,0.03265349957844604
1668,0.05131452855860356
1669,0.014668042626515275
1670,0.01727185533416658
1671,0.27562983956103376
1672,0.039212681224905684
1673,0.012591536264385708
1674,0.05938383624792068
1675,0.07628409384002478
1676,0.027101960044517138
1677,0.009451835985752867
1678,0.2587614052735022
1679,0.057586168750157
1680,0.026349364923513054
1681,0.06213987531419422
1682,0.39308428981579824
1683,0.021200047132535198
1684,0.00985113767302118
1685,0.018124794908729383
1686,0.012368817292653244
1687,0.04624765353211154
1688,0.007737234803492481
1689,0.0514376653609612
1690,0.13891658520764996
1691,0.07579978013175208
1692,0.004634742141787563
1693,0.013286714675648239
1694,0.017623387997062447
1695,0.07054887350763862
1696,0.2487789282330112
1697,0.09315692464144844
1698,0.08667821048166878
1699,0.09454353284902621
1700,0.021066786396153676
1701,0.05034861249135274
1702,0.020144768865262536
1703,0.11875921815339585
1704,0.25209820510016745
1705,0.09839324729863431
1706,0.010424335914741447
1707,0.026647839508968152
1708,0.0198177344702834
1709,0.01219160533783867
1710,0.023639276861245832
1711,0.013422451139152119
1712,0.019918465333872412
1713,0.00729063143108322
1714,0.016862008971278503
1715,0.025971285695911575
1716,0.06894536756616218
1717,0.05949938877786139
1718,0.12673254374866305
1719,0.006115600076835588
1720,0.009380529718892791
1721,0.11456118994154929
1722,0.01294038196094315
1723,0.13909823336557076
1724,0.008870712226543842
1725,0.02793272333415374
1726,0.018753467092667793
1727,0.03408080037794968
1728,0.005612705366363047
1729,0.019220946142175302
1730,0.017425420211193695
1731,0.011544526495257225
1732,0.009151840194578962
1733,0.08076779103582016
1734,0.04519913802648496
1735,0.012334708170440101
1736,0.08780960280615926
1737,0.01679941981731573
1738,0.005359502734377104
1739,0.009608795115089252
1740,0.012946632756105738
1741,0.0664249252431742
1742,0.03413735168160505
1743,0.05679196862184066
1744,0.007958173964710297
1745,0.011938505222312028
1746,0.02723756027416008
1747,0.009876954817970124
1748,0.010020059244424919
1749,0.016253508042786646
1750,0.07648757849918958
1751,0.0162094595102204
1752,0.010038337736152946
1753,0.012623357849541965
1754,0.07019829751426837
1755,0.05305981425030807
1756,0.06463788451566717
1757,0.06607069532115521
1758,0.006041289620146202
1759,0.07347118174235338
1760,0.021320354014074623
1761,0.009509882015185782
1762,0.059243788871381806
1763,0.013789445397206333
1764,0.03731892485009359
1765,0.10248673514387091
1766,0.019361109737357177
